,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
36097,2017_01120,2017,Ville de Paris,DANUBE SOCIAL ET CULTUREL,44992042000022,Co financement DDCT adultes relais n° 07508 R 04 26 02 référente familles,4700,DDCT,Fonctionnement,Culture & Arts;Social;Vie et animation locale
225,2018_07127,2018,Ville de Paris,AUX ARTS ETC...,42426402600024,Aide à la création et à la diffusion d¿œuvres sur le territoire parisien dans ledomaine du spectac,5000,DAC,Projet,Culture & Arts
39928,2018_05558,2018,Département de Paris,CENTRE ALPHA CHOISY,40860525100011,Entrée dans un parcours d'insertion sociale et professionnelle pour des primo-arrivants allophones n,8000,DAE,Fonctionnement,Education & formation;Emploi;Social
10030,2013_02957,2013,Ville de Paris,L'INTERLOQUE,44786352300059,"Mouvances Récup' Porte de Montmartre, Clignancourt, Moskova",0,DPVI,Non précisée,Emploi;Environnement & écologie;Précarité & Exclusion
54282,2014_03985,2014,Ville de Paris,LA FABRIQUE DES PETITS HASARDS,48013001200044,aap dpvi Ecole de spectateur- travail en lien avec la médiatrice culturelle du quartier,1000,DAC,Fonctionnement,Culture & Arts;Education & formation;Social
12962,2016_05026,2016,Département de Paris,CENTRE ALPHA CHOISY,40860525100011,Ateliers de savoirs sociolinguistiques 13,4000,DASES,Projet,Education & formation;Emploi;Social
53752,2013_01702,2013,Ville de Paris,ASSOCIATION LOISIRS PLURIEL DE PARIS 19,48397234500035,Accueil de loisirs pour enfants handicapés et valides,96500,DASCO,Fonctionnement,Social
30032,2013_07791,2013,Ville de Paris,ARCRÉATION-MOT DE PASSE,34760476100028,"19°Prévention des Conduites à risques à l'adolescence Violence agie ou subie,rupture échec scolaire",1000,DPVI,Projet,Education & formation;Santé;Social
27309,2014_03590,2014,Ville de Paris,ARCHIPELIA,43300654100026,"Vie de quartier, multimédia et valorisation de l'expression citoyenne d'un public migrant en situati",2500,DDCT,Projet,Education & formation;Social;Vie et animation locale
13500,2017_06271,2017,Ville de Paris,SOCIÉTÉ DE L'HISTOIRE DE PARIS ET DE L'ILE DE FRANCE,53831996300012,Fonctionnement courant de la Société de l'histoire de Paris et de l¿Île-de-France pour l'année 2017,1500,DAC,Fonctionnement,Culture & Arts;Education & formation;Mémoire
55659,2015_03233,2015,Ville de Paris,LA VOIE DE LA LUNE,38965295900039,LECTURES PLURIELLES : atelier lecture/écriture pour enfants 6 /13 ans avec implication des familles.,2000,DASCO,Projet,Education & formation;Emploi;Vie et animation locale
27480,2015_00070,2014,Ville de Paris,KEEPSMILING,50340154900020,Label Paris Co-développement Sud 2014,0,DGRI,Non précisée,Humanitaire;Précarité & Exclusion;Social
58272,2019_09308,2019,Ville de Paris,"ASSOCIATION DES JOURNALISTES LESBIENNES, GAYS, BI-E-S, TRANS ET INTERSEXES (AJL)",82863029300011,OUT d'or 2019,2000,DDCT,Projet,Communication & média;Défense des droits et des intérêts
25959,2019_09320,2019,Ville de Paris,SOCIETE DE SAINT-VINCENT-DE-PAUL - CONSEIL DE PARIS,78431347000022,Subvention au titre des fonds du maire du 16ème - SSVP de Paris - Aide à l'accueil Copernic Conféren,0,DDCT,Non précisée,Humanitaire;Précarité & Exclusion;Social
47691,2014_02730,2014,Ville de Paris,MUSIQUE DANSE XXE,34527163900014,fonctionnement,45000,DAC,Fonctionnement,Culture & Arts
46516,2017_05060,2017,Ville de Paris,SOCIAL BUILDER,53914519300022,aap pvi EMPLOI - ETINCELLES : Programme innovant d'accompagnement de femmes vers les métiers dunumérique,0,DAE,Non précisée,Défense des droits et des intérêts;Economie;Emploi
47427,2014_01181,2014,Département de Paris,ESPACE 19,32228389600049,VVV Stage de foot et multi activités juillet,0,DPSP,Non précisée,Education & formation;Social;Vie et animation locale
44351,2017_05135,2017,Ville de Paris,PARIS EST VILLAGES,78989052200012,PARTICIP¿EST - Réseau numérique participatif dans l'Est parisien,3000,DDCT,Fonctionnement,Communication & média;Education & formation;Vie et animation locale
46071,2017_02261,2017,Ville de Paris,COMPAGNIE TABASCO,80474153600010,"aap pvi CULTURE - ATELIER ""MISE EN MOTS""/ 18ème",0,DDCT,Fonctionnement,Culture & Arts
22095,2018_08322,2018,Ville de Paris,RESEAU MOM'ARTRE,50996337700130,Môm'Café - Dispositif de lutte contre l'isolement des familles monoparentales,6250,DDCT,Projet,Culture & Arts;Education & formation;Vie et animation locale
57621,2014_01101,2014,Département de Paris,ART-EXPRIM,43797111200044,"VVV ""illusion"" mail binet août",0,DPSP,Non précisée,Culture & Arts;Social;Vie et animation locale
50835,2015_01875,2015,Ville de Paris,PROGENITURE,38943016600030,Une Saison avec Progéniture dont le Festival Coulée Douce,0,DJS,Non précisée,Culture & Arts;Loisirs;Vie et animation locale
49611,2018_02234,2018,Ville de Paris,PARIS TEAM TAEKWONDO,79528037900012,fonctionnement,1000,DJS,Fonctionnement,Loisirs;Sport
39728,2016_06102,2016,Ville de Paris,COMITÉ PARISIEN DE LA LIBÉRATION,52402994900012,"evenements culturel (expositio, concert)",5000,DAC,Fonctionnement,Mémoire
51439,2017_07527,2017,Ville de Paris,LA RESSOURCERIE DU SPECTACLE,81244024600013,Trophées de l'ESS,25000,DAE,Fonctionnement,Culture & Arts;Environnement & écologie;Vie et animation locale
50622,2014_03669,2014,Département de Paris,CULTURES SUR COUR,49791570200037,Le temps des femmes,2600,DASES,Projet,Culture & Arts;Social;Vie et animation locale
54530,2015_03465,2015,Ville de Paris,ARC 75 ----INVALIDE SUITE À FUSION AVEC LES ÉQUIPES D'AMITIÉ,31799229500012,Ciné Club Tournesol,0,DDCT,Non précisée,Social;Vie et animation locale
14627,2016_01923,2016,Département de Paris,EMMAUS SOLIDARITE,31723624800017,APPEL A PROJET ACTIONS 46 ET 48 DU PACTE PARISIEN DE LUTTE CONTRE LA GRANDE EXCLUSION,0,DASES,Non précisée,Humanitaire;Précarité & Exclusion;Social
15204,2018_07999,2018,Ville de Paris,SYSTEM@TIC PARIS-REGION,48536452500025,REGARD 90(Retour à l¿Emploi GARanti dans le Digital),0,DAE,Non précisée,Economie;Emploi;Relations internationales
54392,2014_03848,2014,Ville de Paris,STRATA'JM PARIS,52981968200012,"""Café social Ayyem en jeu",0,DPVI,Non précisée,Education & formation;Loisirs
47469,2014_02577,2014,Ville de Paris,ACCUEIL LAGHOUAT,42439841000037,PERMANENCES ÉCRIVAIN PUBLIC,3000,DPVI,Projet,Défense des droits et des intérêts;Education & formation;Précarité & Exclusion
1513,2015_00577,2015,Ville de Paris,ECOLE DES SPORTS DU SEIZIEME,40284594500029,Fonctionnement 2015,35000,DJS,Fonctionnement,Sport
3677,2014_01912,2014,Ville de Paris,"ASSOCIATION POUR DÉVELOPPER LES ÉCHANGES ENTRE LA FRANCE, LE MAROC ET LE SÉNÉGAL",40374271100019,Ateliers socio linguistiques-quartier Kellermann.,0,SG,Non précisée,Emploi;Humanitaire;Relations internationales
17660,2015_05709,2015,Ville de Paris,ABHINAYA,39391520200047,ARE : Contes en Yoga,0,DASCO,Non précisée,Culture & Arts;Loisirs;Sport
15879,2017_05817,2017,Ville de Paris,ATELIER EDUCATIF CULTUREL ET SPORTIF (AECS),82960522900014,INVESTISSEMENT MPV + Amenagement du local de l'AECS.,5000,DDCT,Investissement,Education & formation;Social;Vie et animation locale
56606,2016_03099,2016,Ville de Paris,QUEBRACHO THÉÂTRE,43493989800020,100 dans la Ville,0,DAC,Non précisée,Culture & Arts;Education & formation;Social
10619,2016_08621,2016,Ville de Paris,ASSOCIATION POUR LE TOURISME ÉQUITABLE ET SOLIDAIRE,49294098600010,développement de la filière et sensibilisation au tourisme équitable et solidaire,0,DAE,Non précisée,Relations internationales;Tourisme;Vie et animation locale
16227,2017_04510,2017,Ville de Paris,ENTR AIDE,44415455300028,aap pvi La péniche vous accueille,0,DASES,Non précisée,Loisirs;Sport;Vie et animation locale
31621,2017_07641,2017,Ville de Paris,INTER FILM,78426253700037,Développement du réseau de ciné-clubs pour 2017 et formation à l'éducation populaire,0,DASCO,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
44831,2018_01655,2018,Ville de Paris,SOCIAL BUILDER,53914519300022,Programme innovant de formation et d'accompagnement de femmes vers des métiers d'avenir dans le numé,0,DDCT,Non précisée,Défense des droits et des intérêts;Economie;Emploi
10223,2015_03257,2015,Ville de Paris,RESSOURCES UNIES,47991402000017,Aborder la reprise d'emploi en retrouvant confiance et estime de soi,1000,DDCT,Projet,Emploi;Précarité & Exclusion;Social
33115,2016_05855,2016,Ville de Paris,ASSOCIATION CHOEUR MELOMEN PARIS,75357587700026,Echange avec le choeur allemand des Mainsirenen (Francfort),0,DAC,Non précisée,Culture & Arts;Défense des droits et des intérêts;Social
58551,2019_04646,2019,Ville de Paris,LES RESTAURANTS DU COEUR LES RELAIS DU COEUR DE PARIS,42334329200011,Création d'un atelier de cuisine,0,DAE,Non précisée,Précarité & Exclusion;Social
36433,2015_00677,2015,Ville de Paris,TENNIS COMPETITION LOISIRS DU 14EME,49018662400014,DEVELOPPEMENT DE LA SECTION LOISIRS DANS NOTRE CLUB,500,DJS,Fonctionnement,Loisirs;Sport
57199,2013_04896,2013,Département de Paris,ASSOCIATION DES CITÉS DU SECOURS CATHOLIQUE,35330523800175,Action de parentalité,350000,DASES,Fonctionnement,Précarité & Exclusion;Santé;Social
4433,2019_06665,2019,Ville de Paris,LE TATOU THEATRE,82788226700020,"CPO SPV - CONTÉ PARTAGÉ, CONTES INTERACTIFS DU MONDE",1500,DAC,Projet,Culture & Arts
10735,2014_03087,2014,Ville de Paris,LES ENFANTS DE LA GOUTTE D OR EGDO,34365774800020,Loisirs éducatifs,0,DPVI,Projet,Education & formation;Sport;Vie et animation locale
17733,2015_05198,2015,Ville de Paris,TERRAMICALES,53539723600014,Festival de céramique Paris 11,4000,DAE,Fonctionnement,Culture & Arts;Loisirs;Vie et animation locale
36196,2017_03812,2017,Ville de Paris,LE CINEMA S'EXPOSE NATIONAL,79357189400013,Aider les jeunes réalisateurs à mener à bien leurs courts métrages par le prêt de matériels professi,0,DAC,Non précisée,Culture & Arts;Mémoire;Technique & Recherche
10638,2014_00183,2014,Ville de Paris,INTER FILM,78426253700037,Développement et épanouissement des ciné-clubs de jeunes et de jeunes adultes à Paris,2000,DAC,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
51851,2020_00022,2019,Ville de Paris,CAMPUS FONDERIE DE L'IMAGE,35386977900036,Data Engineering & Méthode Agile,12000,DAE,Investissement,Education & formation
54543,2017_05185,2017,Ville de Paris,SALLE SAINT BRUNO,38873953400021,aap pvi LIEN SOCIAL - Fête de la Goutte d'Or 2017,9000,DJS,Projet,Aides aux associations;Emploi;Vie et animation locale
21277,2019_02190,2019,Ville de Paris,ASSOCIATION DES COMMERÇANTS VAUGIRARD CONVENTION (ACVC),50875522000011,Subvention illuminations 2018,21000,DAE,Fonctionnement,Défense des droits et des intérêts;Economie;Vie et animation locale
16653,2015_08206,2015,Département de Paris,AUX CAPTIFS LA LIBERATION,32591041200072,AAP action 36 du pacte parisien de lutte contre la grande exclusion.,0,DASES,Non précisée,Précarité & Exclusion;Social;Vie et animation locale
16275,2017_07450,2017,Ville de Paris,ÉTONNANT CINÉMA,81222292500016,Ciné-Club Emmaüs Louvel Tessier dans le cadre de l'appel à projets Contrat Ville,2000,DDCT,Projet,Culture & Arts;Education & formation;Social
16254,2014_00938,2014,Département de Paris,ASSOCIATION NATIONALE POUR L'INTÉGRATION DES PERSONNES HANDICAPÉES MOTEURS,78184966600230,fonctionnement,0,DASES,Non précisée,Social
51064,2016_02613,2016,Ville de Paris,ATELLANES,40387712900037,Cinéma et plein air ¿ VVV Flandre été 2016,0,DPSP,Non précisée,Communication & média;Culture & Arts;Vie et animation locale
54957,2018_01270,2018,Ville de Paris,COMPAGNIE GAZELLE,43192150100018,"""Apprendre le Français par la pratique des Arts Vivants:"" ateliers culturels pour les allophones",0,DDCT,Non précisée,Culture & Arts;Education & formation
16349,2014_01981,2014,Ville de Paris,PARADOXES,51812716200015,Ateliers Chemin de Vie Paris XIème,0,DASES,Non précisée,Education & formation;Social;Vie et animation locale
49511,2018_03870,2018,Ville de Paris,LA MAISON DES BOUT'CHOU,35118614300175,Bout'chou -Péan,32929,DFPE,Fonctionnement,Social
55041,2018_07204,2018,Ville de Paris,EXPOSED,83121146100015,Subvention Bloche - Financement d'une installation et publication photographiques au Bateau-lavoir,3000,DAC,Fonctionnement,Culture & Arts
10855,2014_01033,2014,Ville de Paris,NE PLUS UTILISER -----LA CLAIRIERE------ASSOCIATION DISSOUTE LE 02/06/2015 --,78420127900014,VVV vacances de Pâques 2014,0,DPSP,Non précisée,Education & formation;Social;Vie et animation locale
19433,2019_07505,2019,Ville de Paris,ASSOCIATION D'ACTION SOCIALE EN FAVEUR DES PERSONNELS DE LA VILLE DE PARIS ET DU DEPARTEMENT DE PARIS ASPP,32385721900097,2018 DFA 82-2 Budget de fonctionnement pour 2019.,12377000,DRH,Fonctionnement,Social
30,2017_06407,2017,Ville de Paris,PROJETS-19,42294844800044,BP_ INVESTISSEMENT MPV améliorer l'accueil des habitants du quartier flandre dans le local Projets19,40358,DDCT,Investissement,Aides aux associations;Emploi;Social
40094,2018_01486,2018,Ville de Paris,COMPAGNIE RESONANCES,41112550300044,"VVV - Hiver, Printemps et juin/juillet : Une saison Bande dessinée",0,DPSP,Non précisée,Culture & Arts;Mémoire;Vie et animation locale
26298,2017_02650,2017,Ville de Paris,RÉGIE DE QUARTIER DU 14E - ASSOCIATION FLORA TRISTAN,50026640800037,aap pvi CADRE DE VIE /Expérimentation : donner vie à la rue Prevost Paradol,0,DVD,Non précisée,Emploi;Social;Vie et animation locale
1870,2016_00513,2016,Ville de Paris,ASSOCIATION TOUR BLANCHE ÉCHECS,44797064100026,fonctionnement,1000,DJS,Fonctionnement,Sport
57894,2014_03559,2014,Ville de Paris,KASBAH SUR SCENE,45374770100036,BinObin - Rencontres Cosmopolites,0,DAC,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
22531,2016_05761,2016,Ville de Paris,L'APPRENTI MUSICIEN,43963691100018,ATELIERS ARE 216/17,16575,DASCO,Projet,Culture & Arts;Education & formation;Loisirs
12974,2016_05027,2016,Département de Paris,"CENTRE D'AIDE, D'INTÉRACTION ET DE RECHERCHE ETHNO PSYCHOLOGIQUE",43308357300025,"Évaluations, médiations et activités cliniques auprès des familles. Consultations ethno psychologiqu",4000,DASES,Projet,Education & formation;Santé;Social
12573,2018_05768,2018,Ville de Paris,L'ACADÉMIE DES RUCHES,50299030200023,Demande de soutien auprès de la Mairie de ParisL¿Académie des Ruches Les Audacieuses Tech For Good,0,DAE,Fonctionnement,Aides aux associations;Economie;Emploi
3964,2014_06140,2014,Ville de Paris,OXFAM FRANCE,34988915400044,Renforcement des capacités des associations féminines afin d¿améliorer la couverture des besoins en,0,DPE,Non précisée,Défense des droits et des intérêts;Humanitaire
2858,2019_07344,2019,Ville de Paris,SAVEURS EN PARTAGE,84140285200013,"Appel à projet ""consommation responsable""",0,DAE,Non précisée,Economie;Emploi;Social
4682,2013_01249,2013,Ville de Paris,ASSOCIATION RSI LA RESSOURCE REEL SYMBOLIQUE IMAGINAIRE,42492057700014,VVV Une journée particulière pour les 15 18 ans,0,DPSP,Non précisée,Culture & Arts;Education & formation;Social
55029,2018_03324,2018,Ville de Paris,ERDA,39196151300085,Subvention de fonctionnement,85000,DAC,Fonctionnement,Culture & Arts
50757,2015_06368,2015,Ville de Paris,LA COMPAGNIE LES QUAT'S MAINS,80251301000016,A.R.E Ateliers théatre,0,DASCO,Non précisée,Culture & Arts
24630,2017_03249,2017,Département de Paris,IMPULSION CARRIERE EMPLOI,81223169400017,aap pvi permanence local python,2500,DAE,Projet,Aides aux associations;Education & formation;Emploi
29552,2017_05286,2017,Ville de Paris,YA FOUEI,44225850500035,"""IL PARAIT QU'EUX"" Festival de cinéma pour lutter contre les discriminations (6ème Edition)",6000,DDCT,Projet,Culture & Arts;Education & formation;Vie et animation locale
22902,2013_00830,2013,Ville de Paris,KINOFABRIK,53256115600011,VVV + Initiation au cinéma d¿animation pour les élèves en difficulté du collège Bernard Palissy,0,DPSP,Non précisée,Communication & média;Culture & Arts;Education & formation
54579,2017_08200,2017,Ville de Paris,TRAVERSES PARCOURS,48995447900031,Ateliers CitoyensSoutenir la production d'expertises citoyennes des parisiens -siennes,2000,DDCT,Fonctionnement,Aides aux associations;Education & formation;Emploi
15979,2017_00192,2017,Ville de Paris,CENVINT PARIS 13,39479699900024,fonctionnement,3800,DJS,Fonctionnement,Sport
42643,2017_04362,2017,Ville de Paris,LA SIERRA PROD,50790493600030,aap pvi CULTURE - Collégiens Reporters / Atelier d'éducation aux médias,0,DDCT,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
32062,2013_03793,2013,Ville de Paris,GABY SOURIRE,47978923200011,"Quand""le Songe d'une nuit d'été"" débarque dans mon immeuble.",2000,DPVI,Projet,Culture & Arts;Social;Vie et animation locale
49876,2014_00148,2014,Ville de Paris,LE GARAGE NUMÉRIQUE,75351052800015,Réseautage professionnel local,0,DAE,Non précisée,Education & formation;Social;Technique & Recherche
10102,2013_05773,2013,Ville de Paris,PATRIMOINE SANS FRONTIÈRES,39760508000027,Soutien aux écoles de musique en Haïti : développement de la lutherie.,0,DGRI,Non précisée,Education & formation;Humanitaire;Mémoire
5829,2017_00924,2017,Ville de Paris,SUBAQUATIQUE PIRATE CLUB SPC,45000151600035,Fonctionnement,2000,DJS,Fonctionnement,Education & formation;Sport
3175,2017_04051,2017,Ville de Paris,PREMIERE URGENCE INTERNATIONALE,53119997400027,"Amélioration des conditions d¿hygiène, eau et assainissement des populations les plus pauvres et vul",0,DPE,Non précisée,Humanitaire;Santé
13832,2018_06637,2018,Département de Paris,L'ÎLE AUX LANGUES,53512444000038,ATELIERS RELAIS VERS L EMPLOI,30000,DAE,Fonctionnement,Aides aux associations;Education & formation;Technique & Recherche
24809,2017_06040,2017,Ville de Paris,GENERATION FREEDOM RIDE - LE COLLECTIF,51157318000045,"AAP_CITOYENNETÉ_Passerelles, chapitre 1",6000,DDCT,Projet,Culture & Arts;Idée & opinion;Mémoire
714,2014_07291,2014,Ville de Paris,MAD RHIZOME PRODUCTION,76477724300013,Nuit Blanche 2014,3500,DAC,Projet,Architecture & urbanisme;Communication & média;Culture & Arts
43923,2015_02444,2015,Ville de Paris,STRATA'JM PARIS,52981968200012,VVV Séjour animation bord de plage et festival Crozon juillet août,0,DPSP,Non précisée,Education & formation;Loisirs
37287,2019_03641,2019,Ville de Paris,OHEL ESTHER,43382029700011,subvention de fonctionnement 2019,147563,DFPE,Fonctionnement,Education & formation;Social
20152,2019_07055,2019,Ville de Paris,LES ATELIERS DU FÉMINISME POPULAIRE,81384724100011,FCLPE2019 CHEFFES DE PARIS ET D'AILLEURS Mise en lumière des femmes européennes ¿¿Cheffes en cuisi,0,DGRI,Non précisée,Défense des droits et des intérêts;Emploi;Précarité & Exclusion
49641,2018_02317,2018,Ville de Paris,SOLEIL BLAISE,48155472300033,VVV Découverte de loisirs,0,DPSP,Non précisée,Education & formation;Social;Vie et animation locale
47062,2013_04067,2013,Ville de Paris,ANIME ET COMPAGNIE,49415383600023,POLE 18:prévenir la délinquance en éduquant par l¿image à travers les tournages de films tous genres,0,DPVI,Non précisée,Culture & Arts;Education & formation;Santé
4938,2013_08205,2013,Ville de Paris,UNION NATIONALE DES ETUDIANTS DE FRANCE,44781003700021,sections locales de l'UNEF à Paris,30000,DAE,Non précisée,Défense des droits et des intérêts;Education & formation;Vie et animation locale
39212,2014_01073,2014,Département de Paris,ACTIONS JEUNES AJ,49272961100029,vvv L¿accueil Jeunes : accueil informel / projets jeunes (sorties et activités) PRINTEMPS,0,DPSP,Non précisée,Culture & Arts;Loisirs;Vie et animation locale
5660,2016_06202,2016,Département de Paris,LES PETITS RIENS,45087444100030,Résidence d'artiste collège Michelet avec le Centquatre,5000,DASCO,Projet,Culture & Arts;Education & formation;Loisirs
44316,2016_06397,2016,Ville de Paris,INSTITUT AFRICAMAAT,81752680900014,fonctionnement,0,DAE,Non précisée,Culture & Arts;Relations internationales
18501,2017_06473,2017,Département de Paris,MAISON DU GESTE ET DE L'IMAGE - CENTRE DE RECHERCHE ET D'ÉDUCATION ARTISTIQUE,32867933700035,DASCO- Résidence artistique 2017/2018 en collège,5000,DASCO,Projet,Culture & Arts;Education & formation
44085,2016_08215,2016,Ville de Paris,CAPACITÉS,75055591400019,Support projet Budget participatif,0,DDCT,Non précisée,Architecture & urbanisme;Social;Vie et animation locale
55220,2017_06807,2017,Ville de Paris,CENTRE DE PROMOTION DU LIVRE DE JEUNESSE - SEINE-SAINT-DENIS,34260700900012,"Financement d'actions culturelles en direction des jeunes, familles et professionnels parisiens.",10000,SG,Projet,Culture & Arts;Education & formation;Social
9664,2013_03045,2013,Ville de Paris,129H PRODUCTIONS,44326922000036,Pôle d'accompagnement artistique,0,DAC,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
31299,2016_00333,2016,Ville de Paris,CENTRE D'ENCADREMENT ET D'ORIENTATION DES JEUNES FOOTBALLEURS (C.E.O.J.F.),79946031600018,stages de football,0,DJS,Non précisée,Education & formation;Sport;Vie et animation locale
802,2014_07478,2014,Ville de Paris,UNION DES ETUDIANTS JUIFS DE FRANCE,33406553900051,Dialogue des Mémoires : commémorer chaque année le génocide des Tutsi,0,DAE,Non précisée,Culture & Arts;Education & formation;Mémoire
36056,2017_04783,2017,Ville de Paris,CITOYENNES INTERCULTURELLES DE PARIS 20,53294119200025,"Emploi, Initiative économique et solidaire - restaurant traiteur solidaire de Belleville",4000,DDCT,Projet,Economie;Emploi;Vie et animation locale
1635,2015_07116,2015,Ville de Paris,MON PREMIER BUREAU,80229645900018,Aménagement d'un espace de coworking solidaire à Saint-Vincent-de-Paul,5000,DAE,Investissement,Economie;Emploi;Social
21348,2019_04480,2019,Ville de Paris,CINEMAS INDEPENDANTS PARISIENS CIP,39266980000055,Acompte 2019 DAC,53000,DAC,Fonctionnement,Culture & Arts;Education & formation
28487,2016_08883,2016,Ville de Paris,BOUCLES D'EBENE,49793493500022,EDUCATION-ATELIERS/PARENTS-ENFANTS 2016,2000,DDCT,Projet,Culture & Arts;Education & formation;Santé
46491,2017_01677,2017,Ville de Paris,POSTURES,50798786500031,"aap pvi Culture / Lien Social : ""Inédit d'Afrique et Outre Mer"", Portes du XX",0,DDCT,Non précisée,Communication & média;Culture & Arts;Education & formation
20616,2019_05854,2019,Ville de Paris,LES AMIES ET AMIS DE LA COMMUNE DE PARIS - 1871,41941089900019,PDC2019Financement d'un spectacle (théâtre),500,DEVE,Projet,Culture & Arts;Education & formation;Mémoire
44846,2018_02623,2018,Ville de Paris,TERRAMICALES,53539723600014,Festival de céramique 2018 du 23 au 25 mars 2018,3000,DAE,Fonctionnement,Culture & Arts;Loisirs;Vie et animation locale
50503,2013_04285,2013,Ville de Paris,LES PETITS JARDINIERS,45037528200032,fonctionnement,0,DFPE,Non précisée,Culture & Arts;Social;Vie et animation locale
29668,2018_00826,2018,Ville de Paris,ASSOCIATION JEUNESSE EDUCATION,42894726100023,Lutte contre le décrochage scolaire : Médiation scolaire pour collégiens et lycéens mis à pied.,2000,DDCT,Projet,Education & formation;Emploi;Loisirs
28256,2015_03106,2015,Ville de Paris,LES PARQUES,75143768200014,THE MAMIE'S & THE PAPIE'S Projet NAPMOND #2A taaaaaable !,0,DDCT,Non précisée,Culture & Arts;Environnement & écologie;Vie et animation locale
19829,2020_00240,2019,Ville de Paris,UNIVERSAL LOVE,44256245000035,"demande de subventions pour 2020, projet de conférences en partenariat avec l'ademe sur l'EC",10000,DAE,Projet,Culture & Arts;Environnement & écologie
20969,2019_01556,2019,Ville de Paris,ESTRELIA,34878236800032,BP 2019 CLUB 3ZANS,39887,DFPE,Fonctionnement,Précarité & Exclusion;Santé;Social
26253,2016_04572,2016,Ville de Paris,KHIASMA,43901252700016,Vivre mon quartier : construction et cartographie participatives,0,DDCT,Non précisée,Culture & Arts;Idée & opinion;Précarité & Exclusion
10472,2014_03069,2014,Ville de Paris,AUX MILLE LIEUX,53757685200017,Projet Mutothèque acte IV :  le lieu fédérateur,3000,DPVI,Projet,Architecture & urbanisme;Culture & Arts;Vie et animation locale
6024,2018_01058,2018,Ville de Paris,CENTRE PAROISSIAL D'INITIATIVES JEUNES  CEPIJE,40336697400018,"VVV ""Stages sportifs découverte féminin """,1500,DPSP,Projet,Précarité & Exclusion;Sport;Vie et animation locale
11318,2016_08099,2016,Ville de Paris,"INTEMPORELLES, UN TEMPS POUR ELLES",51016982400016,Participation manifestations culturelles été solidaire 2016,500,DDCT,Fonctionnement,Idée & opinion;Loisirs;Vie et animation locale
27960,2017_05594,2017,Ville de Paris,BÊTE À BON DIEU PRODUCTION,47807526000040,TAP 2017 Atelier Reporter Jeunesse,1720,DASCO,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
6447,2013_03493,2013,Ville de Paris,CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA,39999069600037,PARENTS D' ADOS,0,DJS,Non précisée,Loisirs;Social;Vie et animation locale
1933,2016_08104,2016,Ville de Paris,UNEXPECTED CONSILIUM,81094998200013,"Fonds du Maire, 4ème arrdt",3000,DDCT,Fonctionnement,Culture & Arts
34052,2017_04135,2017,Ville de Paris,KYNAROU,47787239400051,PROJET WATSAN - PHASE2,0,DGRI,Non précisée,Humanitaire;Relations internationales;Santé
18981,2017_06139,2017,Ville de Paris,LES AMIS DE LA TELE LIBRE,49799921900049,aap pvi Stop Intox - Production de nouveaux contenus et lancement de nouvelles formations,0,DDCT,Projet,Communication & média;Education & formation
51640,2016_08802,2016,Ville de Paris,COMPAGNIE TSURUKAM,48228824800032,"festival de marionnettes ""Ningyo 2017"" Echanges culturels entre la France et le Japon",0,DAC,Non précisée,Culture & Arts;Education & formation;Relations internationales
52531,2019_06816,2019,Ville de Paris,LES AMIS DES JARDINS DU RUISSEAU,47956990700013,Les ateliers écocitoyens,0,DJS,Non précisée,Culture & Arts;Environnement & écologie;Vie et animation locale
39501,2015_04194,2015,Ville de Paris,SOLEIL BLAISE,48155472300033,Ateliers socio-linguistiques,0,DDCT,Non précisée,Education & formation;Social;Vie et animation locale
1122,2013_03272,2013,Ville de Paris,ASSOCIATION DES TUNISIENS EN FRANCE,33877188400057,Médiation juridique et sociale pour l'accès aux droits et l'exercice de la citoyenneté,3500,DPVI,Fonctionnement,Mémoire;Social;Vie et animation locale
12777,2018_01519,2018,Ville de Paris,LES GAILLARDS PARISIENS GP,45253375500040,Fonctionnement de l¿association pour la saison 2017-2018 et participation à des évènements internati,1100,DJS,Fonctionnement,Sport
56679,2017_08268,2017,Ville de Paris,COMITÉ D'ENTENTE DES ASSOCIATIONS D'ANCIENS COMBATTANTS ET VICTIMES DE GUERRE DU 16° ARRONDISSEMENT,52815162400012,Demande de subvention sur fonds du Maire du 16 pour activités complémentaires,2000,DDCT,Fonctionnement,Aides aux associations;Mémoire;Social
36279,2015_02261,2015,Ville de Paris,ESPOIRS 19,49271413400011,VVV STAGE DE FOOTBALL MOIS  D'AVRIL,0,DPSP,Non précisée,Social;Sport;Vie et animation locale
35212,2013_08020,2013,Ville de Paris,LES VIEILLES TIGES,78467019200037,Demande de subvention compensatrice de loyer pour l¿année 2013,0,DAC,Fonctionnement,Culture & Arts;Mémoire;Vie et animation locale
18498,2018_01098,2018,Ville de Paris,ASSOCIATION CULTURE 2 +,44822299200027,CPO PDV CULTURE: Jeux en langue maternelle,4500,DASCO,Projet,Culture & Arts;Social;Sport
